    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:07:18.000            2422    61638.000000     22.78436379    118.62822437    16914830.720   -10290797.194    18852554.478     9005224.883       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:07:33.000            2422    61653.000000     23.06148604    114.95672810    17645958.509    -9327783.158    20043002.106     9395238.185       -9999.000       -9999.000       -9999.000           -9999           0.707       -9999.000
26/06/07    17:07:48.000            2422    61668.000000     23.21207537    116.34317653    18110747.637    -9988566.261    20172043.834     9636412.176       -9999.000       -9999.000       -9999.000           -9999           0.921       -9999.000
26/06/07    17:08:03.000            2422    61683.000000     22.86723429    124.48395301    10097863.916    -8596857.201    12516012.974     6387179.076       -9999.000       -9999.000       -9999.000           -9999           0.987       -9999.000
26/06/07    17:08:18.000            2422    61698.000000     22.59944672    122.47418902    17336548.387   -11756735.910    18472737.531     9098027.371       -9999.000       -9999.000       -9999.000           -9999           1.233       -9999.000
26/06/07    17:08:33.000            2422    61713.000000     23.13288889    122.05010490    16592171.169   -11210970.455    17906439.369     9008743.543       -9999.000       -9999.000       -9999.000           -9999           1.101       -9999.000
26/06/07    17:08:48.000            2422    61728.000000     22.80060226    120.57442257    16559302.301   -10757103.393    18207814.530     8873526.058       -9999.000       -9999.000       -9999.000           -9999           1.099       -9999.000
26/06/07    17:09:03.000            2422    61743.000000     22.71958998    119.54582592    16718715.049   -10507201.788    18536807.645     8905231.350       -9999.000       -9999.000       -9999.000           -9999           1.058       -9999.000
26/06/07    17:09:18.000            2422    61758.000000     22.76096298    118.98590810    16926905.672   -10415465.558    18800901.012     9001137.259       -9999.000       -9999.000       -9999.000           -9999           1.030       -9999.000
26/06/07    17:09:33.000            2422    61773.000000     22.85083354    118.77352229    17122362.422   -10425590.965    18984856.122     9110688.810       -9999.000       -9999.000       -9999.000           -9999           1.016       -9999.000
26/06/07    17:09:48.000            2422    61788.000000     22.94822030    118.79773917    17267972.335   -10490729.226    19084349.361     9204206.423       -9999.000       -9999.000       -9999.000           -9999           1.010       -9999.000
26/06/07    17:10:03.000            2422    61803.000000     23.02506761    118.95328464    17348475.338   -10572379.551    19109806.396     9264849.908       -9999.000       -9999.000       -9999.000           -9999           1.011       -9999.000
26/06/07    17:10:18.000            2422    61818.000000     23.06788223    119.13923397    17373260.125   -10642071.786    19089256.986     9290853.266       -9999.000       -9999.000       -9999.000           -9999           1.015       -9999.000
26/06/07    17:10:33.000            2422    61833.000000     23.07910191    119.28380097    17367192.079   -10686582.405    19055887.848     9292747.593       -9999.000       -9999.000       -9999.000           -9999           1.020       -9999.000
26/06/07    17:10:48.000            2422    61848.000000     23.68431220    115.59804045    18525455.566    -9854820.405    20570402.279     9987923.685       -9999.000       -9999.000       -9999.000           -9999           0.861       -9999.000
26/06/07    17:11:03.000            2422    61863.000000     24.27184908    113.48722973    19948932.282    -9566342.710    22014498.713    10806099.097       -9999.000       -9999.000       -9999.000           -9999           0.813       -9999.000
26/06/07    17:11:18.000            2422    61878.000000     25.04756373    113.62637814    20562681.542    -9783090.802    22364538.798    11389480.968       -9999.000       -9999.000       -9999.000           -9999           0.794       -9999.000
26/06/07    17:11:33.000            2422    61893.000000     24.95166799    111.77378055    21594081.838    -9408911.406    23555212.390    11783762.172       -9999.000       -9999.000       -9999.000           -9999           0.698       -9999.000
26/06/07    17:11:48.000            2422    61908.000000     25.99596182    114.82010948    20572395.887   -10169994.260    21989611.800    11795701.284       -9999.000       -9999.000       -9999.000           -9999           0.786       -9999.000
26/06/07    17:12:03.000            2422    61923.000000     25.30496441    114.47234538    20322717.888   -10001051.371    21973403.731    11396318.774       -9999.000       -9999.000       -9999.000           -9999           0.828       -9999.000
26/06/07    17:12:18.000            2422    61938.000000     25.14635591    114.17219893    20443316.608    -9943392.674    22153795.491    11380777.351       -9999.000       -9999.000       -9999.000           -9999           0.817       -9999.000
26/06/07    17:12:33.000            2422    61953.000000     25.18724695    114.12483099    20506449.701    -9945101.614    22206728.342    11424950.204       -9999.000       -9999.000       -9999.000           -9999           0.812       -9999.000
26/06/07    17:12:48.000            2422    61968.000000     25.19331291    114.08059884    20531549.952    -9936728.645    22234030.571    11438207.346       -9999.000       -9999.000       -9999.000           -9999           0.812       -9999.000
26/06/07    17:13:03.000            2422    61983.000000     25.17936570    114.00480831    20560289.874    -9919022.482    22273458.536    11444513.989       -9999.000       -9999.000       -9999.000           -9999           0.812       -9999.000
26/06/07    17:13:18.000            2422    61998.000000     25.16780550    113.92342205    20593663.267    -9900559.047    22317246.629    11453793.434       -9999.000       -9999.000       -9999.000           -9999           0.811       -9999.000
26/06/07    17:13:33.000            2422    62013.000000     25.15859427    113.84370143    20626852.475    -9882385.733    22360161.724    11463982.884       -9999.000       -9999.000       -9999.000           -9999           0.810       -9999.000
26/06/07    17:13:48.000            2422    62028.000000     25.14899454    113.76320132    20659738.043    -9863729.531    22403026.836    11473867.579       -9999.000       -9999.000       -9999.000           -9999           0.810       -9999.000
26/06/07    17:14:03.000            2422    62043.000000     25.13896064    113.68268796    20692138.773    -9844827.438    22445567.306    11483350.522       -9999.000       -9999.000       -9999.000           -9999           0.809       -9999.000
26/06/07    17:14:18.000            2422    62058.000000     25.12868466    113.60135082    20724460.493    -9825494.351    22488222.792    11492685.736       -9999.000       -9999.000       -9999.000           -9999           0.808       -9999.000
26/06/07    17:14:33.000            2422    62073.000000     25.11790177    113.52034158    20756389.049    -9806089.120    22530583.159    11501626.074       -9999.000       -9999.000       -9999.000           -9999           0.808       -9999.000
26/06/07    17:14:48.000            2422    62088.000000     25.10676954    113.43847985    20788394.907    -9786305.314    22573211.674    11510438.108       -9999.000       -9999.000       -9999.000           -9999           0.807       -9999.000
26/06/07    17:15:03.000            2422    62103.000000     25.09554188    113.35709264    20819702.303    -9766365.546    22615189.622    11518901.237       -9999.000       -9999.000       -9999.000           -9999           0.806       -9999.000
26/06/07    17:15:18.000            2422    62118.000000     25.08384923    113.27572790    20850569.198    -9746216.144    22656875.977    11526966.151       -9999.000       -9999.000       -9999.000           -9999           0.805       -9999.000
26/06/07    17:15:33.000            2422    62133.000000     25.07170725    113.19358751    20881394.644    -9725683.275    22698734.946    11534808.203       -9999.000       -9999.000       -9999.000           -9999           0.805       -9999.000
26/06/07    17:15:48.000            2422    62148.000000     25.05936382    113.11153781    20911876.634    -9704981.941    22740321.444    11542405.611       -9999.000       -9999.000       -9999.000           -9999           0.804       -9999.000
26/06/07    17:16:03.000            2422    62163.000000     25.04683601    113.02977492    20941845.327    -9684129.807    22781456.980    11549693.720       -9999.000       -9999.000       -9999.000           -9999           0.803       -9999.000
26/06/07    17:16:18.000            2422    62178.000000     25.03368655    112.94771264    20971656.469    -9663055.701    22822617.816    11556634.177       -9999.000       -9999.000       -9999.000           -9999           0.803       -9999.000
26/06/07    17:16:33.000            2422    62193.000000     25.02038220    112.86561265    21001193.098    -9641785.722    22863575.047    11563378.532       -9999.000       -9999.000       -9999.000           -9999           0.802       -9999.000
26/06/07    17:16:48.000            2422    62208.000000     25.00684112    112.78375780    21030024.231    -9620288.830    22903935.691    11569709.097       -9999.000       -9999.000       -9999.000           -9999           0.801       -9999.000
26/06/07    17:17:03.000            2422    62223.000000     24.99273595    112.70143109    21058915.677    -9598574.090    22944520.209    11575807.599       -9999.000       -9999.000       -9999.000           -9999           0.800       -9999.000
26/06/07    17:17:18.000            2422    62238.000000     24.97843712    112.61911732    21087475.076    -9576668.787    22984849.858    11581668.234       -9999.000       -9999.000       -9999.000           -9999           0.800       -9999.000
26/06/07    17:17:33.000            2422    62253.000000     24.96421261    112.53725667    21115344.713    -9554605.761    23024500.980    11587256.413       -9999.000       -9999.000       -9999.000           -9999           0.799       -9999.000
26/06/07    17:17:48.000            2422    62268.000000     24.94903463    112.45554046    21142962.894    -9532495.367    23064083.507    11592310.487       -9999.000       -9999.000       -9999.000           -9999           0.798       -9999.000
26/06/07    17:18:03.000            2422    62283.000000     24.93384998    112.37370562    21170250.570    -9510131.762    23103397.634    11597208.252       -9999.000       -9999.000       -9999.000           -9999           0.798       -9999.000
26/06/07    17:18:18.000            2422    62298.000000     24.91848950    112.29174882    21197069.789    -9487480.023    23142358.947    11601818.052       -9999.000       -9999.000       -9999.000           -9999           0.797       -9999.000
26/06/07    17:18:33.000            2422    62313.000000     24.90280408    112.21012161    21223425.436    -9464737.163    23180923.859    11606076.959       -9999.000       -9999.000       -9999.000           -9999           0.796       -9999.000
26/06/07    17:18:48.000            2422    62328.000000     24.88661789    112.12835747    21249725.551    -9441869.005    23219544.707    11610079.743       -9999.000       -9999.000       -9999.000           -9999           0.795       -9999.000
26/06/07    17:19:03.000            2422    62343.000000     24.87040113    112.04713556    21275319.135    -9418893.291    23257473.857    11613757.608       -9999.000       -9999.000       -9999.000           -9999           0.795       -9999.000
26/06/07    17:19:18.000            2422    62358.000000     24.85380169    111.96553969    21300693.169    -9395632.990    23295336.815    11617161.569       -9999.000       -9999.000       -9999.000           -9999           0.794       -9999.000
26/06/07    17:19:33.000            2422    62373.000000     24.83700574    111.88465137    21325394.277    -9372360.825    23332538.997    11620182.427       -9999.000       -9999.000       -9999.000           -9999           0.793       -9999.000
26/06/07    17:19:48.000            2422    62388.000000     24.81964549    111.80353319    21349895.753    -9348885.255    23369701.083    11622857.766       -9999.000       -9999.000       -9999.000           -9999           0.793       -9999.000
26/06/07    17:20:03.000            2422    62403.000000     24.80238851    111.72260324    21374054.786    -9325278.767    23406508.170    11625420.273       -9999.000       -9999.000       -9999.000           -9999           0.792       -9999.000
26/06/07    17:20:18.000            2422    62418.000000     24.78472703    111.64192707    21397621.368    -9301524.089    23442833.865    11627542.320       -9999.000       -9999.000       -9999.000           -9999           0.791       -9999.000
26/06/07    17:20:33.000            2422    62433.000000     24.76690184    111.56159272    21420689.171    -9277672.788    23478696.813    11629369.086       -9999.000       -9999.000       -9999.000           -9999           0.790       -9999.000
26/06/07    17:20:48.000            2422    62448.000000     24.74873454    111.48111885    21443144.104    -9253504.860    23514111.499    11630774.425       -9999.000       -9999.000       -9999.000           -9999           0.790       -9999.000
26/06/07    17:21:03.000            2422    62463.000000     24.73023370    111.40085002    21465460.827    -9229320.167    23549420.909    11631960.795       -9999.000       -9999.000       -9999.000           -9999           0.789       -9999.000
26/06/07    17:21:18.000            2422    62478.000000     24.71170939    111.32068505    21487162.544    -9204897.272    23584179.128    11632865.403       -9999.000       -9999.000       -9999.000           -9999           0.788       -9999.000
26/06/07    17:21:33.000            2422    62493.000000     24.69272326    111.24134886    21508287.768    -9180582.194    23618384.496    11633311.231       -9999.000       -9999.000       -9999.000           -9999           0.788       -9999.000
26/06/07    17:21:48.000            2422    62508.000000     24.67362272    111.16164130    21528967.133    -9155899.950    23652273.752    11633506.357       -9999.000       -9999.000       -9999.000           -9999           0.787       -9999.000
26/06/07    17:22:03.000            2422    62523.000000     24.65423468    111.08224614    21549112.898    -9131117.930    23685694.944    11633337.862       -9999.000       -9999.000       -9999.000           -9999           0.786       -9999.000
26/06/07    17:22:18.000            2422    62538.000000     24.63439442    111.00313955    21568835.708    -9106276.431    23718776.383    11632779.074       -9999.000       -9999.000       -9999.000           -9999           0.786       -9999.000
26/06/07    17:22:33.000            2422    62553.000000     24.61487411    110.92441547    21588091.021    -9081345.498    23751318.512    11632153.575       -9999.000       -9999.000       -9999.000           -9999           0.785       -9999.000
26/06/07    17:22:48.000            2422    62568.000000     24.59472513    110.84571473    21606764.663    -9056210.114    23783460.551    11630993.826       -9999.000       -9999.000       -9999.000           -9999           0.784       -9999.000
26/06/07    17:23:03.000            2422    62583.000000     24.57433296    110.76716804    21624990.205    -9030941.419    23815221.338    11629526.375       -9999.000       -9999.000       -9999.000           -9999           0.784       -9999.000
26/06/07    17:23:18.000            2422    62598.000000     24.55399490    110.68916468    21642568.146    -9005617.569    23846312.805    11627800.590       -9999.000       -9999.000       -9999.000           -9999           0.783       -9999.000
26/06/07    17:23:33.000            2422    62613.000000     24.53333874    110.61085541    21659710.457    -8979982.218    23877118.716    11625739.659       -9999.000       -9999.000       -9999.000           -9999           0.782       -9999.000
26/06/07    17:23:48.000            2422    62628.000000     24.51245071    110.53306145    21676182.761    -8954297.813    23907293.403    11623284.812       -9999.000       -9999.000       -9999.000           -9999           0.782       -9999.000
26/06/07    17:24:03.000            2422    62643.000000     24.49138397    110.45606785    21691834.955    -8928634.786    23936653.808    11620397.928       -9999.000       -9999.000       -9999.000           -9999           0.781       -9999.000
26/06/07    17:24:18.000            2422    62658.000000     24.47008260    110.37865504    21707155.041    -8902645.430    23965816.005    11617256.876       -9999.000       -9999.000       -9999.000           -9999           0.780       -9999.000
26/06/07    17:24:33.000            2422    62673.000000     24.44863755    110.30142226    21722057.914    -8876547.695    23994595.973    11613867.106       -9999.000       -9999.000       -9999.000           -9999           0.780       -9999.000
26/06/07    17:24:48.000            2422    62688.000000     24.42716409    110.22442949    21736164.119    -8850240.764    24022637.766    11610123.425       -9999.000       -9999.000       -9999.000           -9999           0.779       -9999.000
26/06/07    17:25:03.000            2422    62703.000000     24.40525526    110.14796265    21749891.006    -8824006.922    24050330.419    11606017.349       -9999.000       -9999.000       -9999.000           -9999           0.779       -9999.000
26/06/07    17:25:18.000            2422    62718.000000     24.38353815    110.07152014    21762805.455    -8797458.071    24077261.129    11601650.278       -9999.000       -9999.000       -9999.000           -9999           0.778       -9999.000
26/06/07    17:25:33.000            2422    62733.000000     24.36130890    109.99515841    21775218.092    -8770766.305    24103819.614    11596836.652       -9999.000       -9999.000       -9999.000           -9999           0.777       -9999.000
26/06/07    17:25:48.000            2422    62748.000000     24.33905493    109.91943896    21787014.257    -8744100.240    24129728.402    11591747.387       -9999.000       -9999.000       -9999.000           -9999           0.777       -9999.000
26/06/07    17:26:03.000            2422    62763.000000     24.31667856    109.84382414    21798206.812    -8717246.765    24155098.668    11586344.681       -9999.000       -9999.000       -9999.000           -9999           0.776       -9999.000
26/06/07    17:26:18.000            2422    62778.000000     24.29402548    109.76831256    21808640.973    -8690170.149    24179826.250    11580496.290       -9999.000       -9999.000       -9999.000           -9999           0.775       -9999.000
26/06/07    17:26:33.000            2422    62793.000000     24.27158942    109.69298418    21818470.149    -8662920.042    24203935.571    11574487.144       -9999.000       -9999.000       -9999.000           -9999           0.775       -9999.000
26/06/07    17:26:48.000            2422    62808.000000     24.24881347    109.61786931    21827744.580    -8635564.808    24227570.319    11568088.989       -9999.000       -9999.000       -9999.000           -9999           0.774       -9999.000
26/06/07    17:27:03.000            2422    62823.000000     24.22585079    109.54341832    21836079.638    -8608169.171    24250302.427    11561213.071       -9999.000       -9999.000       -9999.000           -9999           0.774       -9999.000
26/06/07    17:27:18.000            2422    62838.000000     24.20270115    109.46920720    21843838.288    -8580667.533    24272506.868    11554008.998       -9999.000       -9999.000       -9999.000           -9999           0.773       -9999.000
26/06/07    17:27:33.000            2422    62853.000000     24.17958856    109.39498209    21851028.229    -8552941.563    24294184.865    11546581.021       -9999.000       -9999.000       -9999.000           -9999           0.772       -9999.000
26/06/07    17:27:48.000            2422    62868.000000     24.15647774    109.32127610    21857469.784    -8525167.485    24315108.063    11538840.412       -9999.000       -9999.000       -9999.000           -9999           0.772       -9999.000
26/06/07    17:28:03.000            2422    62883.000000     24.13306215    109.24729624    21863439.471    -8497114.989    24335690.023    11530763.323       -9999.000       -9999.000       -9999.000           -9999           0.771       -9999.000
26/06/07    17:28:18.000            2422    62898.000000     24.10973143    109.17412141    21868395.278    -8469055.448    24355228.666    11522303.858       -9999.000       -9999.000       -9999.000           -9999           0.771       -9999.000
26/06/07    17:28:33.000            2422    62913.000000     24.08605784    109.10132872    21872737.960    -8440960.951    24374212.741    11513434.412       -9999.000       -9999.000       -9999.000           -9999           0.770       -9999.000
26/06/07    17:28:48.000            2422    62928.000000     24.06259867    109.02849847    21876289.913    -8412565.486    24392444.189    11504333.771       -9999.000       -9999.000       -9999.000           -9999           0.770       -9999.000
26/06/07    17:29:03.000            2422    62943.000000     24.03885690    108.95637119    21879119.140    -8384239.792    24409966.377    11494806.996       -9999.000       -9999.000       -9999.000           -9999           0.769       -9999.000
26/06/07    17:29:18.000            2422    62958.000000     24.01523314    108.88441647    21881095.062    -8355695.824    24426667.564    11484981.945       -9999.000       -9999.000       -9999.000           -9999           0.768       -9999.000
26/06/07    17:29:33.000            2422    62973.000000     23.99140106    108.81231549    21882596.469    -8326933.192    24442982.419    11474866.756       -9999.000       -9999.000       -9999.000           -9999           0.768       -9999.000
26/06/07    17:29:48.000            2422    62988.000000     23.96758739    108.74080355    21883191.402    -8298125.602    24458386.610    11464388.505       -9999.000       -9999.000       -9999.000           -9999           0.767       -9999.000
26/06/07    17:30:03.000            2422    63003.000000     23.94379399    108.66999738    21882833.600    -8269312.591    24472822.298    11453530.298       -9999.000       -9999.000       -9999.000           -9999           0.767       -9999.000
26/06/07    17:30:18.000            2422    63018.000000     23.92016784    108.59918427    21881690.298    -8240232.479    24486508.582    11442427.227       -9999.000       -9999.000       -9999.000           -9999           0.766       -9999.000
26/06/07    17:30:33.000            2422    63033.000000     23.89604055    108.52854136    21879927.438    -8211054.206    24499689.179    11430846.387       -9999.000       -9999.000       -9999.000           -9999           0.766       -9999.000
26/06/07    17:30:48.000            2422    63048.000000     23.87207697    108.45871410    21877508.065    -8182002.855    24512113.233    11419072.945       -9999.000       -9999.000       -9999.000           -9999           0.765       -9999.000
26/06/07    17:31:03.000            2422    63063.000000     23.84836066    108.38892614    21874002.272    -8152619.553    24523502.559    11406971.492       -9999.000       -9999.000       -9999.000           -9999           0.765       -9999.000
26/06/07    17:31:18.000            2422    63078.000000     23.82442346    108.31976672    21869719.022    -8123278.300    24534128.789    11394457.199       -9999.000       -9999.000       -9999.000           -9999           0.764       -9999.000
26/06/07    17:31:33.000            2422    63093.000000     23.80051452    108.25028015    21864928.567    -8093634.169    24544314.417    11381752.241       -9999.000       -9999.000       -9999.000           -9999           0.764       -9999.000
26/06/07    17:31:48.000            2422    63108.000000     23.77685202    108.18147421    21859019.490    -8063932.384    24553343.586    11368708.988       -9999.000       -9999.000       -9999.000           -9999           0.763       -9999.000
26/06/07    17:32:03.000            2422    63123.000000     23.75304329    108.11309991    21852222.442    -8034159.975    24561525.309    11355244.727       -9999.000       -9999.000       -9999.000           -9999           0.763       -9999.000
26/06/07    17:32:18.000            2422    63138.000000     23.72937586    108.04548330    21844647.740    -8004473.155    24568855.193    11341534.387       -9999.000       -9999.000       -9999.000           -9999           0.762       -9999.000
26/06/07    17:32:33.000            2422    63153.000000     23.70560803    107.97790741    21836224.006    -7974561.744    24575416.410    11327441.285       -9999.000       -9999.000       -9999.000           -9999           0.762       -9999.000
26/06/07    17:32:48.000            2422    63168.000000     23.68211717    107.91083408    21826891.895    -7944586.715    24581021.048    11313112.504       -9999.000       -9999.000       -9999.000           -9999           0.761       -9999.000
26/06/07    17:33:03.000            2422    63183.000000     23.54982658    106.95154151    24549704.035    -8267286.238    27123099.168    12341402.271       -9999.000       -9999.000       -9999.000           -9999           0.743       -9999.000
26/06/07    17:33:18.000            2422    63198.000000     22.94397195    106.13296732    26200289.411    -8337140.712    28822447.513    12684686.437       -9999.000       -9999.000       -9999.000           -9999           0.744       -9999.000
26/06/07    17:33:33.000            2422    63213.000000     22.44444522    105.47192967    28747979.434    -8661418.841    31291590.282    13395589.733       -9999.000       -9999.000       -9999.000           -9999           0.743       -9999.000
26/06/07    17:34:03.000            2422    63243.000000     25.79912958    107.07251657    16471354.901    -6040628.479    19668935.333     9927663.889       -9999.000       -9999.000       -9999.000           -9999           0.796       -9999.000
26/06/07    17:34:18.000            2422    63258.000000     24.70203609    103.79048138    15041797.293    -4639497.932    18902207.623     8935082.396       -9999.000       -9999.000       -9999.000           -9999           0.764       -9999.000
26/06/07    17:34:33.000            2422    63273.000000     23.38161531    107.89846089    20061767.291    -7459478.278    23097110.570    10477147.219       -9999.000       -9999.000       -9999.000           -9999           0.718       -9999.000
26/06/07    17:34:48.000            2422    63288.000000     23.51373739    106.56454851    23902718.684    -7916980.130    26617125.324    12065433.365       -9999.000       -9999.000       -9999.000           -9999           0.739       -9999.000
26/06/07    17:35:03.000            2422    63303.000000     23.14937552     99.83430811    21299954.721    -4347287.173    25078567.323    10865581.900       -9999.000       -9999.000       -9999.000           -9999           0.788       -9999.000
26/06/07    17:35:18.000            2422    63318.000000     23.24273270    103.34958254    26179199.768    -6907840.364    29109678.265    12832468.878       -9999.000       -9999.000       -9999.000           -9999           0.686       -9999.000
26/06/07    17:35:33.000            2422    63333.000000     22.10604460    104.45371859    30112375.662    -8439119.103    32740731.167    13717245.794       -9999.000       -9999.000       -9999.000           -9999           0.732       -9999.000
26/06/07    17:36:03.000            2422    63363.000000     23.38682045    106.82408455    24581574.326    -8225527.253    27202928.877    12273426.798       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:36:18.000            2422    63378.000000     22.32416584    104.96718605    26486407.155    -7852361.247    29372689.111    12468421.693       -9999.000       -9999.000       -9999.000           -9999           0.742       -9999.000
26/06/07    17:36:33.000            2422    63393.000000     21.85339961     98.15074431    23921147.737    -3987464.260    27840602.311    11263595.230       -9999.000       -9999.000       -9999.000           -9999           0.728       -9999.000
26/06/07    17:36:48.000            2422    63408.000000     22.79108064    104.09969724    27322093.385    -7569443.688    30135892.438    13039221.722       -9999.000       -9999.000       -9999.000           -9999           0.691       -9999.000
26/06/07    17:37:03.000            2422    63423.000000     21.54655801    103.66515728    34531855.487    -8990120.966    36976667.719    15009857.450       -9999.000       -9999.000       -9999.000           -9999           0.741       -9999.000
26/06/07    17:37:18.000            2422    63438.000000     19.67553314    101.74928713    41045645.839    -9093525.892    43721540.018    15953698.685       -9999.000       -9999.000       -9999.000           -9999           0.801       -9999.000
26/06/07    17:37:33.000            2422    63453.000000     20.27803995     99.93346349    37000101.333    -7019574.381    40082115.325    15019948.361       -9999.000       -9999.000       -9999.000           -9999           0.880       -9999.000
26/06/07    17:37:48.000            2422    63468.000000     19.71662217    100.45389769    39065070.945    -7762420.359    42071167.520    15317511.074       -9999.000       -9999.000       -9999.000           -9999           0.825       -9999.000
26/06/07    17:38:03.000            2422    63483.000000     19.93089454    100.17145577    37868791.739    -7346162.565    40945285.245    15069466.698       -9999.000       -9999.000       -9999.000           -9999           0.851       -9999.000
26/06/07    17:38:18.000            2422    63498.000000     19.73607822    100.30922394    38460125.278    -7553331.285    41525295.761    15127742.514       -9999.000       -9999.000       -9999.000           -9999           0.835       -9999.000
26/06/07    17:38:33.000            2422    63513.000000     19.78348704    100.19678404    38126954.678    -7414107.031    41219148.999    15049864.165       -9999.000       -9999.000       -9999.000           -9999           0.842       -9999.000
