    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:07:03.000            2422    61623.000000     27.56424081     95.99061644      506344.907     -637370.948     6073748.024     3168090.249       -9999.000       -9999.000       -9999.000           -9999           0.908       -9999.000
26/06/07    17:07:18.000            2422    61638.000000     27.48735067     96.15721881      486775.351     -653623.227     6058835.934     3150899.417       -9999.000       -9999.000       -9999.000           -9999           0.912       -9999.000
26/06/07    17:07:33.000            2422    61653.000000     27.69044948     95.33917698      334175.722     -553436.793     5921840.423     3101463.379       -9999.000       -9999.000       -9999.000           -9999           0.901       -9999.000
26/06/07    17:07:48.000            2422    61668.000000     27.81608416     95.87602561       13550.108     -579167.756     5627519.159     2964817.392       -9999.000       -9999.000       -9999.000           -9999           0.921       -9999.000
26/06/07    17:08:03.000            2422    61683.000000     27.30375842     95.27947486      238801.626     -541384.139     5858762.047     3017704.811       -9999.000       -9999.000       -9999.000           -9999           0.955       -9999.000
26/06/07    17:08:18.000            2422    61698.000000     27.57408550     96.11212945      179488.551     -619343.828     5783757.821     3017834.191       -9999.000       -9999.000       -9999.000           -9999           0.920       -9999.000
26/06/07    17:08:33.000            2422    61713.000000     27.42265534     95.53440430      116522.787     -556372.586     5742008.391     2973530.045       -9999.000       -9999.000       -9999.000           -9999           0.920       -9999.000
26/06/07    17:08:48.000            2422    61728.000000     27.31465293     96.26769301      285693.567     -646834.366     5889396.679     3040335.434       -9999.000       -9999.000       -9999.000           -9999           0.923       -9999.000
26/06/07    17:09:03.000            2422    61743.000000     28.44896889     96.87648935       73966.097     -679730.859     5636384.220     3055581.012       -9999.000       -9999.000       -9999.000           -9999           0.915       -9999.000
26/06/07    17:09:18.000            2422    61758.000000     28.38413538     95.85189484      132455.470     -584433.825     5702268.443     3076992.606       -9999.000       -9999.000       -9999.000           -9999           0.933       -9999.000
26/06/07    17:09:33.000            2422    61773.000000     28.77438664     95.80684452     -271494.484     -541989.906     5329458.715     2921319.892       -9999.000       -9999.000       -9999.000           -9999           0.935       -9999.000
26/06/07    17:09:48.000            2422    61788.000000     28.85045809     95.09451817     -291831.161     -473764.419     5314168.488     2918578.533       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:10:03.000            2422    61803.000000     28.24219053     95.27435186     -176228.374     -502628.518     5444668.937     2916785.600       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:10:18.000            2422    61818.000000     29.46604066     95.37816570     -256923.848     -499942.682     5310440.209     2992595.210       -9999.000       -9999.000       -9999.000           -9999           0.945       -9999.000
26/06/07    17:10:48.000            2422    61848.000000     29.27665789     94.35956587     -133323.052     -414406.488     5435840.238     3035486.147       -9999.000       -9999.000       -9999.000           -9999           1.002       -9999.000
26/06/07    17:11:03.000            2422    61863.000000     28.86863338     94.40437439     -122609.928     -421030.130     5466318.905     3001962.230       -9999.000       -9999.000       -9999.000           -9999           1.007       -9999.000
26/06/07    17:11:18.000            2422    61878.000000     28.93563800     94.62424467      196172.444     -464212.086     5739233.078     3162573.583       -9999.000       -9999.000       -9999.000           -9999           1.001       -9999.000
26/06/07    17:11:33.000            2422    61893.000000     28.25455406     94.68001391      274207.103     -478445.254     5844406.000     3131190.597       -9999.000       -9999.000       -9999.000           -9999           0.935       -9999.000
26/06/07    17:11:48.000            2422    61908.000000     27.75728994     94.59375627      251664.466     -470210.298     5852141.810     3069937.350       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:12:03.000            2422    61923.000000     29.17529209     94.93914951      267763.445     -499985.309     5785622.016     3221409.827       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:12:18.000            2422    61938.000000     28.56622755     94.58122834      225218.100     -463562.149     5785245.150     3139458.696       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:12:33.000            2422    61953.000000     28.89418201     94.91754320      293162.763     -501060.675     5823667.159     3205292.468       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:12:48.000            2422    61968.000000     29.05616515     94.47685262      245204.035     -452270.996     5776482.898     3198431.791       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:13:03.000            2422    61983.000000     28.98260186     94.53523683      185612.221     -454359.857     5728148.463     3162151.791       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:13:18.000            2422    61998.000000     28.62337912     95.22894199      515973.049     -551905.454     6030668.110     3284503.593       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:13:33.000            2422    62013.000000     28.86337099     95.10437047       13916.312     -498442.748     5580134.172     3067365.613       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:13:48.000            2422    62028.000000     29.06221296     95.39967084      247371.086     -545392.025     5769998.760     3200093.018       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:14:03.000            2422    62043.000000     28.44379102     94.92852225      242290.054     -500485.965     5803965.316     3135242.664       -9999.000       -9999.000       -9999.000           -9999           0.991       -9999.000
26/06/07    17:14:18.000            2422    62058.000000     29.17357467     94.59019054      309318.147     -467650.454     5824823.227     3241492.742       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:14:33.000            2422    62073.000000     28.46987633     95.40693349      376477.760     -559910.684     5915595.573     3201848.132       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    17:14:48.000            2422    62088.000000     28.21392530     95.63985606      547120.497     -600133.792     6077106.530     3256076.280       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:15:03.000            2422    62103.000000     28.20060012     95.68542084      377913.641     -590268.583     5928993.568     3174702.395       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:15:18.000            2422    62118.000000     28.54907669     95.96706032      274148.913     -607908.551     5816025.869     3161114.525       -9999.000       -9999.000       -9999.000           -9999           0.975       -9999.000
26/06/07    17:15:33.000            2422    62133.000000     28.61312350     96.47112474      357660.984     -666914.659     5879778.816     3207610.226       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:15:48.000            2422    62148.000000     28.14370970     95.90850743      572482.255     -631334.665     6100440.181     3260588.825       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:16:03.000            2422    62163.000000     29.31201196     95.90648528      -96032.226     -564151.927     5453148.593     3057088.233       -9999.000       -9999.000       -9999.000           -9999           0.969       -9999.000
26/06/07    17:16:18.000            2422    62178.000000     29.34016791     97.10232956      -61845.172     -681334.356     5468266.313     3076519.422       -9999.000       -9999.000       -9999.000           -9999           1.003       -9999.000
26/06/07    17:16:48.000            2422    62208.000000     29.46109157     95.96830884     -281573.083     -552407.770     5283921.235     2980013.613       -9999.000       -9999.000       -9999.000           -9999           1.005       -9999.000
26/06/07    17:17:18.000            2422    62238.000000     28.40927366     96.42782333       95190.578     -637900.801     5662190.665     3061765.089       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:17:33.000            2422    62253.000000     29.46665027     95.43504111       96610.224     -534364.993     5616327.432     3166561.036       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:17:48.000            2422    62268.000000     28.40232250     97.49929462      297883.743     -766988.547     5826410.698     3157490.317       -9999.000       -9999.000       -9999.000           -9999           1.007       -9999.000
26/06/07    17:18:03.000            2422    62283.000000     28.15367369     96.94995392      266376.129     -709384.009     5819487.618     3117217.723       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:18:18.000            2422    62298.000000     28.90898607     96.00095784      -32936.329     -581154.612     5528427.739     3049152.498       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:18:48.000            2422    62328.000000     28.42316115     96.88152144      300650.268     -704277.472     5835615.028     3160933.693       -9999.000       -9999.000       -9999.000           -9999           0.976       -9999.000
26/06/07    17:19:03.000            2422    62343.000000     28.44820343     96.24476971       36438.198     -613961.589     5610776.012     3037628.610       -9999.000       -9999.000       -9999.000           -9999           0.978       -9999.000
26/06/07    17:19:18.000            2422    62358.000000     28.58112232     96.16858149      208515.764     -621977.426     5754789.059     3132969.383       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:19:33.000            2422    62373.000000     28.64663652     96.39380863       -1393.747     -623679.948     5565661.213     3038920.842       -9999.000       -9999.000       -9999.000           -9999           0.988       -9999.000
26/06/07    17:19:48.000            2422    62388.000000     27.73553027     96.78760873      229864.881     -691746.594     5811851.666     3057573.387       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:20:03.000            2422    62403.000000     28.24360780     96.82477686      441400.917     -714407.609     5969245.595     3209195.518       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:20:18.000            2422    62418.000000     28.11438287     96.61551570      364345.455     -685604.891     5911488.688     3159383.244       -9999.000       -9999.000       -9999.000           -9999           0.974       -9999.000
26/06/07    17:20:33.000            2422    62433.000000     28.05911032     96.68311391      536860.845     -710650.936     6064908.262     3234817.324       -9999.000       -9999.000       -9999.000           -9999           0.976       -9999.000
26/06/07    17:20:48.000            2422    62448.000000     28.22554474     95.72562101      382025.192     -594651.641     5930804.780     3179227.919       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:21:03.000            2422    62463.000000     28.17319696     96.37536607      456560.865     -669487.135     5991867.116     3208998.714       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:21:18.000            2422    62478.000000     28.77814369     95.62916499      352584.558     -579096.235     5875284.322     3222113.000       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:21:33.000            2422    62493.000000     28.22341823     96.61765582      348747.820     -683546.778     5891819.975     3163270.547       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:21:48.000            2422    62508.000000     28.69202468     95.76755179      312783.032     -590263.225     5843949.794     3194170.259       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:22:03.000            2422    62523.000000     28.48182156     95.11271396      111645.892     -508722.517     5685874.097     3076787.821       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:22:18.000            2422    62538.000000     27.60109100     96.22698339      104636.763     -623587.001     5715146.147     2985881.686       -9999.000       -9999.000       -9999.000           -9999           1.001       -9999.000
26/06/07    17:22:33.000            2422    62553.000000     29.26076122     96.32139863      220697.736     -634351.651     5726276.981     3207021.454       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:22:48.000            2422    62568.000000     28.62504790     96.29407930      448067.343     -657369.489     5960024.868     3252147.161       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:23:03.000            2422    62583.000000     27.61795571     96.26372855      546463.786     -669869.021     6103017.380     3192384.403       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:23:18.000            2422    62598.000000     28.65951284     97.17472869      343899.810     -737234.236     5856582.785     3205776.905       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:23:33.000            2422    62613.000000     28.33659123     96.20435368      606794.650     -664897.977     6116161.334     3297404.491       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:23:48.000            2422    62628.000000     27.99693029     96.07369980      660181.389     -657996.702     6183893.257     3286110.065       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:24:03.000            2422    62643.000000     28.40623908     96.97244645      141151.122     -696620.133     5696160.384     3083329.191       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:24:18.000            2422    62658.000000     28.41265911     96.33983115       62260.308     -625986.002     5634197.088     3046431.210       -9999.000       -9999.000       -9999.000           -9999           0.992       -9999.000
26/06/07    17:24:33.000            2422    62673.000000     28.08577312     96.63275143      437988.485     -695070.031     5977386.925     3191096.532       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:24:48.000            2422    62688.000000     28.90178864     95.55683468       -8627.026     -540382.369     5554329.721     3060206.701       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:25:03.000            2422    62703.000000     28.06095196     97.21350216      429852.441     -754892.388     5964284.771     3184674.768       -9999.000       -9999.000       -9999.000           -9999           1.014       -9999.000
26/06/07    17:25:18.000            2422    62718.000000     29.22182792     96.06835307      196191.344     -607025.172     5709923.995     3191161.316       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:25:33.000            2422    62733.000000     28.56624718     95.49468931      156836.377     -549982.128     5717337.341     3106762.274       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:25:48.000            2422    62748.000000     28.45607552     96.57572324      246284.485     -667439.889     5790000.267     3138388.659       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:26:03.000            2422    62763.000000     28.21122445     96.50276045      539636.438     -690857.184     6060979.452     3252251.907       -9999.000       -9999.000       -9999.000           -9999           0.996       -9999.000
26/06/07    17:26:18.000            2422    62778.000000     27.78245236     95.41249907       91720.039     -540310.048     5702605.001     2997949.778       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:26:33.000            2422    62793.000000     29.52224175     94.92604539     -100050.976     -469491.899     5447288.799     3075098.988       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:26:48.000            2422    62808.000000     29.48596636     94.85064690       91930.112     -476618.954     5616360.440     3166149.716       -9999.000       -9999.000       -9999.000           -9999           1.037       -9999.000
26/06/07    17:27:03.000            2422    62823.000000     29.03145593     94.56877937        6226.192     -445004.178     5568839.214     3079971.561       -9999.000       -9999.000       -9999.000           -9999           1.033       -9999.000
26/06/07    17:27:18.000            2422    62838.000000     28.44315476     94.76961527      -83739.848     -460553.116     5519683.678     2979894.616       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:27:33.000            2422    62853.000000     28.90121917     94.68861819     -149227.283     -446098.601     5439233.437     2992199.274       -9999.000       -9999.000       -9999.000           -9999           1.018       -9999.000
26/06/07    17:27:48.000            2422    62868.000000     29.06416682     94.52539560     -105658.146     -432932.200     5469927.428     3028792.028       -9999.000       -9999.000       -9999.000           -9999           1.030       -9999.000
26/06/07    17:28:03.000            2422    62883.000000     28.51427272     94.66616786      344525.425     -480898.188     5891878.437     3191175.589       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:28:18.000            2422    62898.000000     29.11294689     93.95615472        4968.733     -385057.187     5567800.257     3087261.729       -9999.000       -9999.000       -9999.000           -9999           1.012       -9999.000
26/06/07    17:28:33.000            2422    62913.000000     28.56607184     95.23780219       50889.738     -515849.284     5627094.387     3056084.084       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:28:48.000            2422    62928.000000     28.63982415     94.05854401      325273.459     -416696.228     5872793.357     3194830.614       -9999.000       -9999.000       -9999.000           -9999           1.017       -9999.000
26/06/07    17:29:03.000            2422    62943.000000     28.16779030     95.01218853      330723.330     -517087.393     5895890.006     3149030.263       -9999.000       -9999.000       -9999.000           -9999           1.021       -9999.000
26/06/07    17:29:18.000            2422    62958.000000     28.83807389     95.09418792      275025.062     -517880.913     5809397.418     3190846.594       -9999.000       -9999.000       -9999.000           -9999           1.005       -9999.000
26/06/07    17:29:33.000            2422    62973.000000     28.27482366     94.72630086      492679.400     -498928.558     6034662.822     3236745.160       -9999.000       -9999.000       -9999.000           -9999           1.020       -9999.000
26/06/07    17:29:48.000            2422    62988.000000     28.07111041     94.63122621      471867.749     -488358.857     6028627.351     3205506.418       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:30:03.000            2422    63003.000000     28.39556095     94.87648364      223720.821     -494050.227     5790772.940     3121531.592       -9999.000       -9999.000       -9999.000           -9999           1.004       -9999.000
26/06/07    17:30:18.000            2422    63018.000000     29.69279996     94.35980149      168586.333     -432676.577     5675184.183     3224346.555       -9999.000       -9999.000       -9999.000           -9999           1.015       -9999.000
26/06/07    17:30:33.000            2422    63033.000000     28.88749366     94.96849059      119220.520     -493081.071     5671866.248     3120583.488       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:30:48.000            2422    63048.000000     28.40690350     97.11934488      221168.798     -719940.560     5764160.302     3121462.224       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:31:03.000            2422    63063.000000     29.16614351     95.76186644      105759.871     -568856.986     5637610.488     3141535.656       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:31:18.000            2422    63078.000000     28.85153986     96.46132904       21992.470     -631314.527     5574424.557     3070111.727       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:31:33.000            2422    63093.000000     28.07670156     96.32986199      539809.663     -673422.199     6070771.601     3238070.834       -9999.000       -9999.000       -9999.000           -9999           1.024       -9999.000
26/06/07    17:31:48.000            2422    63108.000000     28.83931977     95.22297938      320852.656     -534586.212     5848126.618     3213077.957       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:32:03.000            2422    63123.000000     28.61458204     95.16557259      226904.707     -522433.395     5779046.474     3145138.944       -9999.000       -9999.000       -9999.000           -9999           1.024       -9999.000
26/06/07    17:32:18.000            2422    63138.000000     28.57124974     96.11921276      398449.293     -634857.110     5921713.922     3222812.898       -9999.000       -9999.000       -9999.000           -9999           1.023       -9999.000
26/06/07    17:32:33.000            2422    63153.000000     28.36398362     96.34638207      168769.003     -637276.405     5729847.239     3092238.103       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:32:48.000            2422    63168.000000     28.52249429     96.30098782      224864.889     -637203.241     5770802.574     3134881.294       -9999.000       -9999.000       -9999.000           -9999           1.014       -9999.000
26/06/07    17:33:03.000            2422    63183.000000     28.97530416     95.48886329       87070.994     -541424.091     5634383.166     3113686.953       -9999.000       -9999.000       -9999.000           -9999           0.966       -9999.000
26/06/07    17:33:18.000            2422    63198.000000     28.23179475     96.27392705      337289.580     -647034.653     5885319.532     3158713.181       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:33:33.000            2422    63213.000000     28.90255741     96.09484502      144149.949     -606709.447     5681961.333     3134121.584       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:33:48.000            2422    63228.000000     28.90372976     95.03865865        4583.666     -491134.890     5570406.603     3066780.037       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:34:03.000            2422    63243.000000     29.12319939     95.73462991      345710.933     -587357.476     5848791.457     3254090.781       -9999.000       -9999.000       -9999.000           -9999           0.883       -9999.000
26/06/07    17:34:18.000            2422    63258.000000     28.52331268     95.07100555      504030.631     -534859.250     6027427.548     3268269.998       -9999.000       -9999.000       -9999.000           -9999           0.882       -9999.000
26/06/07    17:34:33.000            2422    63273.000000     28.35115853     95.20787280      630627.824     -560258.908     6146851.240     3310278.904       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:34:48.000            2422    63288.000000     28.39983026     95.45944688      254340.828     -555483.053     5812027.322     3136526.009       -9999.000       -9999.000       -9999.000           -9999           0.963       -9999.000
26/06/07    17:35:03.000            2422    63303.000000     28.34734115     95.76911689      108722.331     -574294.099     5684293.175     3062060.762       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:35:18.000            2422    63318.000000     28.97195342     95.39994578      -33241.383     -522791.211     5530609.180     3055080.517       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:35:48.000            2422    63348.000000     27.63900448     97.09127448      386432.252     -740297.832     5950854.611     3120390.284       -9999.000       -9999.000       -9999.000           -9999           0.945       -9999.000
26/06/07    17:36:03.000            2422    63363.000000     28.11400942     95.11641164     -132049.219     -491674.607     5491340.847     2925429.797       -9999.000       -9999.000       -9999.000           -9999           0.946       -9999.000
26/06/07    17:36:18.000            2422    63378.000000     27.84025763     96.14270069      295398.680     -631888.172     5871311.082     3098817.022       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:36:33.000            2422    63393.000000     28.03732916     95.98961111       86950.564     -595882.398     5679348.074     3021028.057       -9999.000       -9999.000       -9999.000           -9999           0.848       -9999.000
26/06/07    17:36:48.000            2422    63408.000000     28.15914920     96.03765701      146520.240     -605490.769     5724664.372     3061212.499       -9999.000       -9999.000       -9999.000           -9999           0.969       -9999.000
26/06/07    17:37:03.000            2422    63423.000000     27.98221653     95.50941170      264719.709     -563614.396     5843298.295     3098970.885       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:37:18.000            2422    63438.000000     28.70543054     95.42435971        7359.141     -529853.974     5579947.392     3048840.597       -9999.000       -9999.000       -9999.000           -9999           0.967       -9999.000
26/06/07    17:37:33.000            2422    63453.000000     28.24076812     95.96754444       16235.549     -586097.688     5606897.232     3007720.225       -9999.000       -9999.000       -9999.000           -9999           0.992       -9999.000
26/06/07    17:37:48.000            2422    63468.000000     27.82010870     95.88382770      409308.217     -615793.367     5975404.108     3149911.826       -9999.000       -9999.000       -9999.000           -9999           0.978       -9999.000
26/06/07    17:38:03.000            2422    63483.000000     28.81237367     95.52411136     -118059.678     -528439.487     5463951.807     2998798.618       -9999.000       -9999.000       -9999.000           -9999           0.959       -9999.000
26/06/07    17:38:18.000            2422    63498.000000     29.40914758     95.69342292     -319620.158     -524031.203     5256220.752     2956538.800       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    17:38:33.000            2422    63513.000000     27.78238891     94.85482393     -325907.512     -453510.614     5339437.445     2803281.115       -9999.000       -9999.000       -9999.000           -9999           1.018       -9999.000
26/06/07    17:38:48.000            2422    63528.000000     28.23700776     96.19421412     -288743.008     -579305.113     5337614.319     2863060.722       -9999.000       -9999.000       -9999.000           -9999           0.985       -9999.000
26/06/07    17:39:18.000            2422    63558.000000     27.68027552     95.24050407       40628.697     -519544.848     5664468.788     2964048.970       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:39:33.000            2422    63573.000000     27.38242368     95.31254113      230717.543     -543715.953     5847164.613     3022020.857       -9999.000       -9999.000       -9999.000           -9999           0.972       -9999.000
26/06/07    17:39:48.000            2422    63588.000000     27.73621149     94.91868259      467187.202     -519843.221     6040564.165     3168092.792       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:40:03.000            2422    63603.000000     27.58280851     95.11753455      497422.452     -543950.680     6073853.764     3165928.172       -9999.000       -9999.000       -9999.000           -9999           0.966       -9999.000
26/06/07    17:40:18.000            2422    63618.000000     28.10089567     95.31235700      289946.034     -544978.472     5860946.161     3122945.163       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:40:33.000            2422    63633.000000     27.55881855     95.28328403      247643.497     -541251.407     5853078.586     3047824.580       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:40:48.000            2422    63648.000000     28.38859036     95.43916133      230510.067     -551496.428     5791966.385     3124055.990       -9999.000       -9999.000       -9999.000           -9999           0.967       -9999.000
26/06/07    17:41:03.000            2422    63663.000000     27.46773125     95.97881577      625518.571     -647689.544     6184349.081     3212817.907       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:41:18.000            2422    63678.000000     27.59244458     95.77875753      587890.657     -622027.625     6146412.743     3208851.700       -9999.000       -9999.000       -9999.000           -9999           0.953       -9999.000
26/06/07    17:41:33.000            2422    63693.000000     28.26005947     95.69047664      269461.337     -580992.525     5830600.417     3129504.227       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
