    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:10:18.000            2422    61818.000000     29.46604166     95.31967034     -256924.787     -494520.718     5310946.986     2992594.840       -9999.000       -9999.000       -9999.000           -9999           0.945       -9999.000
26/06/07    17:10:48.000            2422    61848.000000     29.27665854     94.30107062     -133323.078     -408856.631     5436260.430     3035486.196       -9999.000       -9999.000       -9999.000           -9999           1.002       -9999.000
26/06/07    17:11:03.000            2422    61863.000000     28.86863399     94.34587933     -122609.921     -415449.173     5466745.873     3001962.292       -9999.000       -9999.000       -9999.000           -9999           1.007       -9999.000
26/06/07    17:11:18.000            2422    61878.000000     28.93563867     94.56574945      196172.402     -458352.461     5739703.943     3162573.630       -9999.000       -9999.000       -9999.000           -9999           1.001       -9999.000
26/06/07    17:11:33.000            2422    61893.000000     28.25455448     94.62151859      274207.131     -472478.242     5844891.417     3131190.653       -9999.000       -9999.000       -9999.000           -9999           0.935       -9999.000
26/06/07    17:11:48.000            2422    61908.000000     27.75729056     94.53526114      251664.464     -464235.409     5852618.778     3069937.413       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:12:03.000            2422    61923.000000     29.17529274     94.88065431      267763.427     -494078.307     5786129.401     3221409.884       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:12:18.000            2422    61938.000000     28.56622819     94.52273329      225218.074     -457655.566     5785715.341     3139458.748       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:12:33.000            2422    61953.000000     28.89418262     94.85904813      293162.771     -495114.847     5824175.646     3205292.533       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:12:48.000            2422    61968.000000     29.05616574     94.41835764      245204.056     -446373.376     5776941.610     3198431.861       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:13:03.000            2422    61983.000000     28.98260253     94.47674157      185612.186     -448511.550     5728609.282     3162151.840       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:13:18.000            2422    61998.000000     28.62337977     95.17044686      515972.997     -545748.254     6031228.343     3284503.636       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:13:33.000            2422    62013.000000     28.86337154     95.04587546       13916.338     -492745.560     5580640.132     3067365.679       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:13:48.000            2422    62028.000000     29.06221360     95.34117572      247371.054     -539500.956     5770552.498     3200093.067       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:14:03.000            2422    62043.000000     28.44379164     94.87002718      242290.027     -494560.249     5804473.196     3135242.713       -9999.000       -9999.000       -9999.000           -9999           0.991       -9999.000
26/06/07    17:14:18.000            2422    62058.000000     29.17357533     94.53169533      309318.111     -461703.446     5825297.562     3241492.792       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:14:33.000            2422    62073.000000     28.46987693     95.34843830      376477.737     -553870.957     5916164.069     3201848.183       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    17:14:48.000            2422    62088.000000     28.21392587     95.58136106      547120.520     -593929.177     6077716.045     3256076.351       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:15:03.000            2422    62103.000000     28.20060070     95.62692572      377913.643     -584215.171     5929593.072     3174702.456       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:15:18.000            2422    62118.000000     28.54907722     95.90856527      274148.941     -601970.472     5816643.466     3161114.593       -9999.000       -9999.000       -9999.000           -9999           0.975       -9999.000
26/06/07    17:15:33.000            2422    62133.000000     28.61312412     96.41262951      357660.945     -660911.437     5880456.559     3207610.270       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:15:48.000            2422    62148.000000     28.14371030     95.85001225      572482.218     -625106.185     6101081.486     3260588.871       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:16:03.000            2422    62163.000000     29.31201246     95.84799030      -96032.177     -558584.352     5453721.727     3057088.305       -9999.000       -9999.000       -9999.000           -9999           0.969       -9999.000
26/06/07    17:16:18.000            2422    62178.000000     29.34016849     97.04383443      -61845.163     -675751.268     5468959.037     3076519.482       -9999.000       -9999.000       -9999.000           -9999           1.003       -9999.000
26/06/07    17:16:48.000            2422    62208.000000     29.46109203     95.90981387     -281573.004     -547012.975     5284482.496     2980013.694       -9999.000       -9999.000       -9999.000           -9999           1.005       -9999.000
26/06/07    17:17:18.000            2422    62238.000000     28.40927419     96.36932836       95190.637     -632119.772     5662838.989     3061765.170       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:17:33.000            2422    62253.000000     29.46665075     95.37654607       96610.299     -528630.837     5616870.093     3166561.120       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:17:48.000            2422    62268.000000     28.40232305     97.44079931      297883.756     -761039.755     5827190.689     3157490.379       -9999.000       -9999.000       -9999.000           -9999           1.007       -9999.000
26/06/07    17:18:03.000            2422    62283.000000     28.15367419     96.89145882      266376.175     -703442.340     5820208.832     3117217.795       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:18:18.000            2422    62298.000000     28.90898665     95.94246277      -32936.325     -575510.161     5529018.149     3049152.555       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:18:48.000            2422    62328.000000     28.42316172     96.82302620      300650.281     -698319.323     5836330.988     3160933.757       -9999.000       -9999.000       -9999.000           -9999           0.976       -9999.000
26/06/07    17:19:03.000            2422    62343.000000     28.44820397     96.18627453       36438.240     -608233.042     5611399.910     3037628.683       -9999.000       -9999.000       -9999.000           -9999           0.978       -9999.000
26/06/07    17:19:18.000            2422    62358.000000     28.58112286     96.11008635      208515.813     -616101.851     5755421.070     3132969.460       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:19:33.000            2422    62373.000000     28.64663709     96.33531333       -1393.715     -617997.442     5566295.048     3038920.913       -9999.000       -9999.000       -9999.000           -9999           0.988       -9999.000
26/06/07    17:19:48.000            2422    62388.000000     27.73553084     96.72911355      229864.923     -685812.722     5812554.870     3057573.464       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:20:03.000            2422    62403.000000     28.24360839     96.76628163      441400.935     -708313.028     5969971.830     3209195.588       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:20:18.000            2422    62418.000000     28.11438342     96.55702061      364345.491     -679569.308     5912185.565     3159383.317       -9999.000       -9999.000       -9999.000           -9999           0.974       -9999.000
26/06/07    17:20:33.000            2422    62433.000000     28.05911081     96.62461879      536860.929     -704458.710     6065630.673     3234817.415       -9999.000       -9999.000       -9999.000           -9999           0.976       -9999.000
26/06/07    17:20:48.000            2422    62448.000000     28.22554532     95.66712568      382025.213     -588596.359     5931408.776     3179227.989       -9999.000       -9999.000       -9999.000           -9999           0.971       -9999.000
26/06/07    17:21:03.000            2422    62463.000000     28.17319753     96.31687090      456560.891     -663369.489     5992547.486     3208998.786       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:21:18.000            2422    62478.000000     28.77814434     95.57066971      352584.544     -573097.645     5875872.432     3222113.059       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:21:33.000            2422    62493.000000     28.22341877     96.55916058      348747.870     -677531.262     5892514.775     3163270.626       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:21:48.000            2422    62508.000000     28.69202532     95.70905654      312783.019     -584296.622     5844549.322     3194170.317       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:22:03.000            2422    62523.000000     28.48182215     95.05421872      111645.912     -502917.347     5686390.491     3076787.890       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:22:18.000            2422    62538.000000     27.60109166     96.16848802      104636.751     -617751.869     5715779.766     2985881.747       -9999.000       -9999.000       -9999.000           -9999           1.001       -9999.000
26/06/07    17:22:33.000            2422    62553.000000     29.26076177     96.26290346      220697.791     -628505.176     5726921.645     3207021.536       -9999.000       -9999.000       -9999.000           -9999           0.979       -9999.000
26/06/07    17:22:48.000            2422    62568.000000     28.62504843     96.23558412      448067.400     -651284.360     5960692.913     3252147.243       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:23:03.000            2422    62583.000000     27.61795625     96.20523343      546463.844     -663637.906     6103698.111     3192384.487       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:23:18.000            2422    62598.000000     28.65951338     97.11623350      343899.856     -731254.671     5857332.410     3205776.983       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:23:33.000            2422    62613.000000     28.33659177     96.14585849      606794.698     -658653.437     6116836.974     3297404.571       -9999.000       -9999.000       -9999.000           -9999           0.989       -9999.000
26/06/07    17:23:48.000            2422    62628.000000     27.99693089     96.01520454      660181.387     -651683.005     6184561.769     3286110.129       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:24:03.000            2422    62643.000000     28.40623966     96.91395114      141151.129     -690804.355     5696868.595     3083329.252       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:24:18.000            2422    62658.000000     28.41265960     96.28133594       62260.388     -620233.538     5634833.285     3046431.297       -9999.000       -9999.000       -9999.000           -9999           0.992       -9999.000
26/06/07    17:24:33.000            2422    62673.000000     28.08577366     96.57425619      437988.542     -688967.151     5978093.450     3191096.615       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:24:48.000            2422    62688.000000     28.90178924     95.49833941       -8627.020     -534711.475     5554878.495     3060206.762       -9999.000       -9999.000       -9999.000           -9999           0.982       -9999.000
26/06/07    17:25:03.000            2422    62703.000000     28.06095251     97.15500686      429852.500     -748802.848     5965052.379     3184674.852       -9999.000       -9999.000       -9999.000           -9999           1.014       -9999.000
26/06/07    17:25:18.000            2422    62718.000000     29.22182850     96.00985774      196191.352     -601195.387     5710540.728     3191161.378       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:25:33.000            2422    62733.000000     28.56624772     95.43619405      156836.419     -544144.814     5717895.864     3106762.348       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:25:48.000            2422    62748.000000     28.45607610     96.51722787      246284.511     -661528.317     5790678.654     3138388.729       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:26:03.000            2422    62763.000000     28.21122499     96.44426512      539636.486     -684668.954     6061681.627     3252251.987       -9999.000       -9999.000       -9999.000           -9999           0.996       -9999.000
26/06/07    17:26:18.000            2422    62778.000000     27.78245287     95.35400396       91720.118     -534487.797     5703153.692     2997949.865       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:26:33.000            2422    62793.000000     29.52224233     94.86755023     -100050.937     -463930.338     5447765.283     3075099.062       -9999.000       -9999.000       -9999.000           -9999           0.995       -9999.000
26/06/07    17:26:48.000            2422    62808.000000     29.48596702     94.79215153       91930.084     -470884.752     5616844.049     3166149.767       -9999.000       -9999.000       -9999.000           -9999           1.037       -9999.000
26/06/07    17:27:03.000            2422    62823.000000     29.03145656     94.51028395        6226.165     -439318.505     5569290.576     3079971.610       -9999.000       -9999.000       -9999.000           -9999           1.033       -9999.000
26/06/07    17:27:18.000            2422    62838.000000     28.44315533     94.71111995      -83739.814     -454917.634     5520150.997     2979894.687       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:27:33.000            2422    62853.000000     28.90121986     94.63012284     -149227.821     -440545.217     5439685.535     2992199.079       -9999.000       -9999.000       -9999.000           -9999           1.018       -9999.000
26/06/07    17:27:48.000            2422    62868.000000     29.06416740     94.46690031     -105658.331     -427347.518     5470366.381     3028791.994       -9999.000       -9999.000       -9999.000           -9999           1.030       -9999.000
26/06/07    17:28:03.000            2422    62883.000000     28.51427344     94.60767236      344525.358     -474882.681     5892366.235     3191175.631       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:28:18.000            2422    62898.000000     29.11294752     93.89765930        4968.747     -379372.609     5568190.453     3087261.798       -9999.000       -9999.000       -9999.000           -9999           1.012       -9999.000
26/06/07    17:28:33.000            2422    62913.000000     28.56607251     95.17930681       50889.728     -510104.102     5627618.059     3056084.144       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:28:48.000            2422    62928.000000     28.63982480     94.00004859      325273.447     -410700.252     5873215.670     3194830.674       -9999.000       -9999.000       -9999.000           -9999           1.017       -9999.000
26/06/07    17:29:03.000            2422    62943.000000     28.16779087     94.95369326      330723.359     -511067.803     5896414.839     3149030.335       -9999.000       -9999.000       -9999.000           -9999           1.021       -9999.000
26/06/07    17:29:18.000            2422    62958.000000     28.83807451     95.03569250      275025.068     -511949.609     5809923.085     3190846.659       -9999.000       -9999.000       -9999.000           -9999           1.005       -9999.000
26/06/07    17:29:33.000            2422    62973.000000     28.27482427     94.66780556      492679.415     -492767.295     6035169.031     3236745.231       -9999.000       -9999.000       -9999.000           -9999           1.020       -9999.000
26/06/07    17:29:48.000            2422    62988.000000     28.07111109     94.57273076      471867.718     -482203.742     6029122.728     3205506.475       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:30:03.000            2422    63003.000000     28.39556150     94.81798831      223720.877     -488137.963     5791274.334     3121531.674       -9999.000       -9999.000       -9999.000           -9999           1.004       -9999.000
26/06/07    17:30:18.000            2422    63018.000000     29.69280055     94.30130608      168586.360     -426882.343     5675622.951     3224346.627       -9999.000       -9999.000       -9999.000           -9999           1.015       -9999.000
26/06/07    17:30:33.000            2422    63033.000000     28.88749437     94.90999505      119220.461     -487290.173     5672366.608     3120583.530       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:30:48.000            2422    63048.000000     28.40690408     97.06084944      221168.838     -714055.336     5764892.316     3121462.302       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:31:03.000            2422    63063.000000     29.16614407     95.70337101      105759.909     -563101.041     5638188.320     3141535.730       -9999.000       -9999.000       -9999.000           -9999           1.006       -9999.000
26/06/07    17:31:18.000            2422    63078.000000     28.85154033     96.40283375       21992.555     -625623.077     5575066.232     3070111.813       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:31:33.000            2422    63093.000000     28.07670221     96.27136662      539809.642     -667223.969     6071455.904     3238070.892       -9999.000       -9999.000       -9999.000           -9999           1.024       -9999.000
26/06/07    17:31:48.000            2422    63108.000000     28.83932032     95.16448415      320852.694     -528615.381     5848669.350     3213078.033       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:32:03.000            2422    63123.000000     28.61458268     95.10707715      226904.706     -516533.072     5779576.798     3145139.008       -9999.000       -9999.000       -9999.000           -9999           1.024       -9999.000
26/06/07    17:32:18.000            2422    63138.000000     28.57125025     96.06071747      398449.352     -628811.096     5922359.007     3222812.980       -9999.000       -9999.000       -9999.000           -9999           1.023       -9999.000
26/06/07    17:32:33.000            2422    63153.000000     28.36398422     96.28788678      168769.013     -631426.267     5730494.849     3092238.167       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:32:48.000            2422    63168.000000     28.52249481     96.24249248      224864.953     -631311.292     5771450.138     3134881.378       -9999.000       -9999.000       -9999.000           -9999           1.014       -9999.000
26/06/07    17:33:03.000            2422    63183.000000     28.97530487     95.43036770       87070.956     -535671.432     5634932.920     3113687.004       -9999.000       -9999.000       -9999.000           -9999           0.966       -9999.000
26/06/07    17:33:18.000            2422    63198.000000     28.23179541     96.21543143      337289.600     -641025.749     5885977.030     3158713.257       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:33:33.000            2422    63213.000000     28.90255813     96.03634942      144149.930     -600908.180     5682577.731     3134121.645       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:33:48.000            2422    63228.000000     28.90373034     94.98016318        4583.736     -485447.595     5570905.148     3066780.127       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:34:03.000            2422    63243.000000     29.12320024     95.67613417      345710.775     -581385.868     5849387.881     3254090.791       -9999.000       -9999.000       -9999.000           -9999           0.883       -9999.000
26/06/07    17:34:18.000            2422    63258.000000     28.52331346     95.01250974      504030.477     -528705.288     6027970.288     3268270.007       -9999.000       -9999.000       -9999.000           -9999           0.882       -9999.000
26/06/07    17:34:33.000            2422    63273.000000     28.35115927     95.14937719      630627.791     -553983.038     6147419.955     3310278.968       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:34:48.000            2422    63288.000000     28.39983102     95.40095124      254340.777     -549549.016     5812591.323     3136526.061       -9999.000       -9999.000       -9999.000           -9999           0.963       -9999.000
26/06/07    17:35:03.000            2422    63303.000000     28.34734212     95.71062137      108722.223     -568490.467     5684876.386     3062060.807       -9999.000       -9999.000       -9999.000           -9999           0.939       -9999.000
26/06/07    17:35:18.000            2422    63318.000000     28.97195414     95.34145007      -33241.437     -517144.496     5531139.953     3055080.560       -9999.000       -9999.000       -9999.000           -9999           0.973       -9999.000
26/06/07    17:35:48.000            2422    63348.000000     27.63900519     97.03277885      386432.231     -734221.966     5951607.253     3120390.349       -9999.000       -9999.000       -9999.000           -9999           0.945       -9999.000
26/06/07    17:36:03.000            2422    63363.000000     28.11401002     95.05791614     -132049.172     -486068.029     5491839.966     2925429.877       -9999.000       -9999.000       -9999.000           -9999           0.946       -9999.000
26/06/07    17:36:18.000            2422    63378.000000     27.84025831     96.08420508      295398.698     -625893.580     5871953.122     3098817.100       -9999.000       -9999.000       -9999.000           -9999           0.980       -9999.000
26/06/07    17:36:33.000            2422    63393.000000     28.03732998     95.93111529       86950.432     -590083.772     5679953.318     3021028.076       -9999.000       -9999.000       -9999.000           -9999           0.848       -9999.000
26/06/07    17:36:48.000            2422    63408.000000     28.15914983     95.97916146      146520.287     -599645.917     5725279.565     3061212.584       -9999.000       -9999.000       -9999.000           -9999           0.969       -9999.000
26/06/07    17:37:03.000            2422    63423.000000     27.98221729     95.45091605      264719.653     -557648.428     5843870.577     3098970.937       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:37:18.000            2422    63438.000000     28.70543119     95.36586416        7359.160     -524156.906     5580485.414     3048840.669       -9999.000       -9999.000       -9999.000           -9999           0.967       -9999.000
26/06/07    17:37:33.000            2422    63453.000000     28.24076884     95.90904875       16235.531     -580373.059     5607492.628     3007720.286       -9999.000       -9999.000       -9999.000           -9999           0.992       -9999.000
26/06/07    17:37:48.000            2422    63468.000000     27.82010935     95.82533203      409308.239     -609692.505     5976029.667     3149911.904       -9999.000       -9999.000       -9999.000           -9999           0.978       -9999.000
26/06/07    17:38:03.000            2422    63483.000000     28.81237435     95.46561585     -118059.668     -522860.847     5464488.437     2998798.688       -9999.000       -9999.000       -9999.000           -9999           0.959       -9999.000
26/06/07    17:38:18.000            2422    63498.000000     29.40914830     95.63492726     -319620.176     -518664.630     5256752.965     2956538.856       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    17:38:33.000            2422    63513.000000     27.78238965     94.79632820     -325907.696     -448059.100     5339897.472     2803281.098       -9999.000       -9999.000       -9999.000           -9999           1.018       -9999.000
26/06/07    17:38:48.000            2422    63528.000000     28.23700872     96.13571861     -288744.220     -573855.312     5338201.864     2863060.239       -9999.000       -9999.000       -9999.000           -9999           0.985       -9999.000
26/06/07    17:39:18.000            2422    63558.000000     27.68027629     95.18200845       40628.632     -513761.480     5664996.163     2964049.017       -9999.000       -9999.000       -9999.000           -9999           0.970       -9999.000
26/06/07    17:39:33.000            2422    63573.000000     27.38242437     95.25404555      230717.534     -537746.058     5847716.623     3022020.923       -9999.000       -9999.000       -9999.000           -9999           0.972       -9999.000
26/06/07    17:39:48.000            2422    63588.000000     27.73621222     94.86018690      467187.152     -513675.876     6041091.663     3168092.845       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:40:03.000            2422    63603.000000     27.58280918     95.05903894      497422.463     -537749.348     6074405.912     3165928.247       -9999.000       -9999.000       -9999.000           -9999           0.966       -9999.000
26/06/07    17:40:18.000            2422    63618.000000     28.10089625     95.25386146      289946.096     -538994.518     5861499.520     3122945.253       -9999.000       -9999.000       -9999.000           -9999           0.961       -9999.000
26/06/07    17:40:33.000            2422    63633.000000     27.55881926     95.22478848      247643.467     -535275.478     5853628.057     3047824.638       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:40:48.000            2422    63648.000000     28.38859108     95.38066570      230510.046     -545582.878     5792526.354     3124056.054       -9999.000       -9999.000       -9999.000           -9999           0.967       -9999.000
26/06/07    17:41:03.000            2422    63663.000000     27.46773190     95.92032014      625518.593     -641375.348     6185007.094     3212817.987       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:41:18.000            2422    63678.000000     27.59244523     95.72026203      587890.678     -615752.187     6147044.575     3208851.779       -9999.000       -9999.000       -9999.000           -9999           0.953       -9999.000
26/06/07    17:41:33.000            2422    63693.000000     28.26006010     95.63198106      269461.359     -575039.526     5831190.522     3129504.302       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
